!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/bleu2_gen-<NR>-ZuCo2-YRH-task2  │          0.06786814332008362          │
│ test/bleu2_gen-<NR>-ZuCo2-YRK-task2  │          0.0887364074587822           │
│ test/bleu2_gen-<NR>-ZuCo2-YRP-task2  │          0.03456947207450867          │
│ test/bleu2_gen-<NR>-ZuCo2-YSD-task2  │          0.05513432249426842          │
│ test/bleu2_gen-<NR>-ZuCo2-YSL-task2  │          0.06251189857721329          │
│ test/bleu2_gen-<NR>-ZuCo2-YTL-task2  │          0.03583594411611557          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZAB-task3 │          0.08432810753583908          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZDM-task3 │          0.07348304986953735          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZDN-task3 │          0.07954555749893188          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZGW-task3 │          0.09533123672008514          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJM-task3 │          0.06065461412072182          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJN-task3 │          0.11223088204860687          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJS-task3 │          0.07375717163085938          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKB-task3 │          0.09817646443843842          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKH-task3 │          0.1229400634765625           │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKW-task3 │          0.06930892169475555          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZMG-task3 │          0.09719409048557281          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZPH-task3 │          0.10072334855794907          │
│ test/bleu2_gen-<TSR>-ZuCo2-YAC-task3 │         0.049505844712257385          │
│ test/bleu2_gen-<TSR>-ZuCo2-YAG-task3 │          0.08984673768281937          │
│ test/bleu2_gen-<TSR>-ZuCo2-YAK-task3 │          0.12705683708190918          │
│ test/bleu2_gen-<TSR>-ZuCo2-YDG-task3 │          0.10641150921583176          │
│ test/bleu2_gen-<TSR>-ZuCo2-YDR-task3 │          0.12699367105960846          │
│ test/bleu2_gen-<TSR>-ZuCo2-YFR-task3 │          0.09446442872285843          │
│ test/bleu2_gen-<TSR>-ZuCo2-YFS-task3 │          0.11556443572044373          │
│ test/bleu2_gen-<TSR>-ZuCo2-YHS-task3 │          0.10669389367103577          │
│ test/bleu2_gen-<TSR>-ZuCo2-YIS-task3 │          0.10486604273319244          │
│ test/bleu2_gen-<TSR>-ZuCo2-YLS-task3 │          0.10305452346801758          │
│ test/bleu2_gen-<TSR>-ZuCo2-YMD-task3 │          0.07899012416601181          │
│ test/bleu2_gen-<TSR>-ZuCo2-YMS-task3 │          0.08802448213100433          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRH-task3 │          0.13657504320144653          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRK-task3 │          0.07924564182758331          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRP-task3 │          0.07859691232442856          │
│ test/bleu2_gen-<TSR>-ZuCo2-YSD-task3 │          0.11684166640043259          │
│ test/bleu2_gen-<TSR>-ZuCo2-YSL-task3 │          0.09883753955364227          │
│ test/bleu2_gen-<TSR>-ZuCo2-YTL-task3 │          0.10109464824199677          │
│  test/bleu2_tf-<NR>-ZuCo1-ZAB-task1  │         0.042086612433195114          │
│  test/bleu2_tf-<NR>-ZuCo1-ZAB-task2  │          0.06679902970790863          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDM-task1  │          0.03251594305038452          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDM-task2  │          0.06619638204574585          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDN-task1  │          0.03031381219625473          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDN-task2  │          0.07226061075925827          │
│  test/bleu2_tf-<NR>-ZuCo1-ZGW-task1  │         0.039076391607522964          │
│  test/bleu2_tf-<NR>-ZuCo1-ZGW-task2  │          0.06143907830119133          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJM-task1  │          0.02982410416007042          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJM-task2  │          0.04065484553575516          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJN-task1  │         0.032474130392074585          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJN-task2  │          0.03091975674033165          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJS-task1  │          0.03000820055603981          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJS-task2  │          0.08163957297801971          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKB-task1  │          0.0326240174472332           │
│  test/bleu2_tf-<NR>-ZuCo1-ZKB-task2  │           0.049055315554142           │
│  test/bleu2_tf-<NR>-ZuCo1-ZKH-task1  │         0.042216066271066666          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKH-task2  │          0.07191375643014908          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKW-task1  │         0.024445751681923866          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKW-task2  │          0.06305687874555588          │
│  test/bleu2_tf-<NR>-ZuCo1-ZMG-task1  │          0.03409699350595474          │
│  test/bleu2_tf-<NR>-ZuCo1-ZMG-task2  │          0.08349642157554626          │
│  test/bleu2_tf-<NR>-ZuCo1-ZPH-task1  │         0.033264510333538055          │
│  test/bleu2_tf-<NR>-ZuCo1-ZPH-task2  │         0.061967477202415466          │
│  test/bleu2_tf-<NR>-ZuCo2-YAC-task2  │          0.03273489698767662          │
│  test/bleu2_tf-<NR>-ZuCo2-YAG-task2  │          0.02751181647181511          │
│  test/bleu2_tf-<NR>-ZuCo2-YAK-task2  │          0.03477473556995392          │
│  test/bleu2_tf-<NR>-ZuCo2-YDG-task2  │          0.04136814549565315          │
│  test/bleu2_tf-<NR>-ZuCo2-YDR-task2  │          0.04206042364239693          │
│  test/bleu2_tf-<NR>-ZuCo2-YFR-task2  │         0.029211677610874176          │
│  test/bleu2_tf-<NR>-ZuCo2-YFS-task2  │          0.0394720695912838           │
│  test/bleu2_tf-<NR>-ZuCo2-YHS-task2  │         0.035265106707811356          │
│  test/bleu2_tf-<NR>-ZuCo2-YIS-task2  │          0.03307833522558212          │
│  test/bleu2_tf-<NR>-ZuCo2-YLS-task2  │         0.036712270230054855          │
│  test/bleu2_tf-<NR>-ZuCo2-YMD-task2  │         0.026863547042012215          │
│  test/bleu2_tf-<NR>-ZuCo2-YMS-task2  │          0.03721490874886513          │
│  test/bleu2_tf-<NR>-ZuCo2-YRH-task2  │         0.036117348819971085          │
│  test/bleu2_tf-<NR>-ZuCo2-YRK-task2  │          0.03159809112548828          │
│  test/bleu2_tf-<NR>-ZuCo2-YRP-task2  │         0.026777610182762146          │
│  test/bleu2_tf-<NR>-ZuCo2-YSD-task2  │          0.03721695765852928          │
│  test/bleu2_tf-<NR>-ZuCo2-YSL-task2  │          0.03421494737267494          │
│  test/bleu2_tf-<NR>-ZuCo2-YTL-task2  │         0.027697598561644554          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZAB-task3  │         0.062103841453790665          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZDM-task3  │          0.05961572378873825          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZDN-task3  │          0.06345739215612411          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZGW-task3  │          0.0639287531375885           │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJM-task3  │          0.04465926066040993          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJN-task3  │          0.04150472581386566          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJS-task3  │          0.05634395778179169          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKB-task3  │          0.07701769471168518          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKH-task3  │          0.06393229216337204          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKW-task3  │         0.043545644730329514          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZMG-task3  │          0.05823052302002907          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZPH-task3  │          0.06962687522172928          │
│ test/bleu2_tf-<TSR>-ZuCo2-YAC-task3  │          0.06496842205524445          │
│ test/bleu2_tf-<TSR>-ZuCo2-YAG-task3  │          0.04896837845444679          │
│ test/bleu2_tf-<TSR>-ZuCo2-YAK-task3  │          0.06733700633049011          │
│ test/bleu2_tf-<TSR>-ZuCo2-YDG-task3  │          0.07592058181762695          │
│ test/bleu2_tf-<TSR>-ZuCo2-YDR-task3  │          0.07085888832807541          │
│ test/bleu2_tf-<TSR>-ZuCo2-YFR-task3  │          0.07521749287843704          │
│ test/bleu2_tf-<TSR>-ZuCo2-YFS-task3  │          0.07744689285755157          │
│ test/bleu2_tf-<TSR>-ZuCo2-YHS-task3  │          0.07350338995456696          │
│ test/bleu2_tf-<TSR>-ZuCo2-YIS-task3  │          0.07243794202804565          │
│ test/bleu2_tf-<TSR>-ZuCo2-YLS-task3  │          0.06870772689580917          │
│ test/bleu2_tf-<TSR>-ZuCo2-YMD-task3  │          0.06433838605880737          │
│ test/bleu2_tf-<TSR>-ZuCo2-YMS-task3  │          0.07285290956497192          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRH-task3  │          0.07467184960842133          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRK-task3  │          0.05485910177230835          │
│ test/bleu2_tf-<TSR>-ZuCo2-YRP-task3  │          0.04835803061723709          │
│ test/bleu2_tf-<TSR>-ZuCo2-YSD-task3  │          0.0719626396894455           │
│ test/bleu2_tf-<TSR>-ZuCo2-YSL-task3  │          0.06842342764139175          │
│ test/bleu2_tf-<TSR>-ZuCo2-YTL-task3  │          0.07217824459075928          │
│ test/bleu3_gen-<NR>-ZuCo1-ZAB-task1  │          0.0358736626803875           │
│ test/bleu3_gen-<NR>-ZuCo1-ZAB-task2  │         0.017847847193479538          │
│ test/bleu3_gen-<NR>-ZuCo1-ZDM-task1  │          0.06883905082941055          │
│ test/bleu3_gen-<NR>-ZuCo1-ZDM-task2  │          0.00440349243581295          │
│ test/bleu3_gen-<NR>-ZuCo1-ZDN-task1  │          0.05572366714477539          │
│ test/bleu3_gen-<NR>-ZuCo1-ZDN-task2  │         0.012748626060783863          │
│ test/bleu3_gen-<NR>-ZuCo1-ZGW-task1  │         0.033714741468429565          │
│ test/bleu3_gen-<NR>-ZuCo1-ZGW-task2  │         0.042669136077165604          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJM-task1  │         0.052317727357149124          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJM-task2  │         0.008928168565034866          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJN-task1  │         0.054603591561317444          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJN-task2  │          0.05177956074476242          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJS-task1  │         0.033778443932533264          │
│ test/bleu3_gen-<NR>-ZuCo1-ZJS-task2  │         0.035257432609796524          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKB-task1  │          0.06224977597594261          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKB-task2  │          0.03168373927474022          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKH-task1  │         0.014154830947518349          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKH-task2  │         0.030492888763546944          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKW-task1  │          0.05984097346663475          │
│ test/bleu3_gen-<NR>-ZuCo1-ZKW-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo1-ZMG-task1  │         0.054311759769916534          │
│ test/bleu3_gen-<NR>-ZuCo1-ZMG-task2  │         0.005621439311653376          │
│ test/bleu3_gen-<NR>-ZuCo1-ZPH-task1  │         0.021198498085141182          │
│ test/bleu3_gen-<NR>-ZuCo1-ZPH-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YAC-task2  │         0.010586853139102459          │
│ test/bleu3_gen-<NR>-ZuCo2-YAG-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YAK-task2  │         0.017973538488149643          │
│ test/bleu3_gen-<NR>-ZuCo2-YDG-task2  │         0.011125091463327408          │
│ test/bleu3_gen-<NR>-ZuCo2-YDR-task2  │         0.018638281151652336          │
│ test/bleu3_gen-<NR>-ZuCo2-YFR-task2  │         0.010105632245540619          │
│ test/bleu3_gen-<NR>-ZuCo2-YFS-task2  │         0.009141150861978531          │
│ test/bleu3_gen-<NR>-ZuCo2-YHS-task2  │         0.025911731645464897          │
│ test/bleu3_gen-<NR>-ZuCo2-YIS-task2  │          0.01563747227191925          │
│ test/bleu3_gen-<NR>-ZuCo2-YLS-task2  │          0.0256844162940979           │
│ test/bleu3_gen-<NR>-ZuCo2-YMD-task2  │           0.02007438801229            │
│ test/bleu3_gen-<NR>-ZuCo2-YMS-task2  │         0.025319719687104225          │
│ test/bleu3_gen-<NR>-ZuCo2-YRH-task2  │         0.013905448839068413          │
│ test/bleu3_gen-<NR>-ZuCo2-YRK-task2  │         0.037988949567079544          │
│ test/bleu3_gen-<NR>-ZuCo2-YRP-task2  │                  0.0                  │
│ test/bleu3_gen-<NR>-ZuCo2-YSD-task2  │          0.02212773822247982          │
│ test/bleu3_gen-<NR>-ZuCo2-YSL-task2  │          0.01857132278382778          │
│ test/bleu3_gen-<NR>-ZuCo2-YTL-task2  │         0.005125860217958689          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZAB-task3 │         0.012811471708118916          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZDM-task3 │         0.024639297276735306          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZDN-task3 │          0.03311612829566002          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZGW-task3 │         0.026040133088827133          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJM-task3 │          0.03478000685572624          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJN-task3 │         0.045148056000471115          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZJS-task3 │                  0.0                  │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKB-task3 │          0.03224658966064453          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKH-task3 │          0.04908646270632744          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZKW-task3 │         0.025357235223054886          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZMG-task3 │          0.04069673642516136          │
│ test/bleu3_gen-<TSR>-ZuCo1-ZPH-task3 │          0.03963954374194145          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAC-task3 │         0.019774924963712692          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAG-task3 │         0.028559943661093712          │
│ test/bleu3_gen-<TSR>-ZuCo2-YAK-task3 │          0.04797134920954704          │
│ test/bleu3_gen-<TSR>-ZuCo2-YDG-task3 │         0.028868161141872406          │
│ test/bleu3_gen-<TSR>-ZuCo2-YDR-task3 │          0.03483365476131439          │
│ test/bleu3_gen-<TSR>-ZuCo2-YFR-task3 │         0.037676092237234116          │
│ test/bleu3_gen-<TSR>-ZuCo2-YFS-task3 │          0.04608035832643509          │
│ test/bleu3_gen-<TSR>-ZuCo2-YHS-task3 │          0.03802584856748581          │
│ test/bleu3_gen-<TSR>-ZuCo2-YIS-task3 │          0.02739572897553444          │
│ test/bleu3_gen-<TSR>-ZuCo2-YLS-task3 │          0.03945905342698097          │
│ test/bleu3_gen-<TSR>-ZuCo2-YMD-task3 │         0.021595854312181473          │
│ test/bleu3_gen-<TSR>-ZuCo2-YMS-task3 │         0.022333357483148575          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRH-task3 │          0.07785053551197052          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRK-task3 │          0.03670726716518402          │
│ test/bleu3_gen-<TSR>-ZuCo2-YRP-task3 │                  0.0                  │
│ test/bleu3_gen-<TSR>-ZuCo2-YSD-task3 │          0.04904419183731079          │
│ test/bleu3_gen-<TSR>-ZuCo2-YSL-task3 │         0.017831813544034958          │
│ test/bleu3_gen-<TSR>-ZuCo2-YTL-task3 │         0.022184403613209724          │
│  test/bleu3_tf-<NR>-ZuCo1-ZAB-task1  │         0.012364511378109455          │
│  test/bleu3_tf-<NR>-ZuCo1-ZAB-task2  │         0.025234563276171684          │
│  test/bleu3_tf-<NR>-ZuCo1-ZDM-task1  │         0.007344389334321022          │
│  test/bleu3_tf-<NR>-ZuCo1-ZDM-task2  │         0.021917812526226044          │
│  test/bleu3_tf-<NR>-ZuCo1-ZDN-task1  │         0.0068356250412762165         │
│  test/bleu3_tf-<NR>-ZuCo1-ZDN-task2  │          0.03036312386393547          │
│  test/bleu3_tf-<NR>-ZuCo1-ZGW-task1  │         0.010416543111205101          │
│  test/bleu3_tf-<NR>-ZuCo1-ZGW-task2  │         0.021343687549233437          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJM-task1  │          0.00523618096485734          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJM-task2  │         0.009903158992528915          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJN-task1  │         0.009151453152298927          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJN-task2  │          0.01022135280072689          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJS-task1  │         0.007092384621500969          │
│  test/bleu3_tf-<NR>-ZuCo1-ZJS-task2  │         0.029406655579805374          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKB-task1  │         0.009752562269568443          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKB-task2  │         0.015191596932709217          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKH-task1  │         0.008202828466892242          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKH-task2  │         0.025913532823324203          │
│  test/bleu3_tf-<NR>-ZuCo1-ZKW-task1  │         0.0021389301400631666         │
│  test/bleu3_tf-<NR>-ZuCo1-ZKW-task2  │          0.03278922289609909          │
│  test/bleu3_tf-<NR>-ZuCo1-ZMG-task1  │         0.0045347437262535095         │
│  test/bleu3_tf-<NR>-ZuCo1-ZMG-task2  │         0.026466310024261475          │
│  test/bleu3_tf-<NR>-ZuCo1-ZPH-task1  │         0.011798560619354248          │
│  test/bleu3_tf-<NR>-ZuCo1-ZPH-task2  │          0.02290324680507183          │
│  test/bleu3_tf-<NR>-ZuCo2-YAC-task2  │         0.005136560183018446          │
│  test/bleu3_tf-<NR>-ZuCo2-YAG-task2  │         0.004613763652741909          │
│  test/bleu3_tf-<NR>-ZuCo2-YAK-task2  │         0.012954996898770332          │
│  test/bleu3_tf-<NR>-ZuCo2-YDG-task2  │         0.011927311308681965          │
│  test/bleu3_tf-<NR>-ZuCo2-YDR-task2  │          0.01292941253632307          │
│  test/bleu3_tf-<NR>-ZuCo2-YFR-task2  │         0.002341562882065773          │
│  test/bleu3_tf-<NR>-ZuCo2-YFS-task2  │         0.009735489264130592          │
│  test/bleu3_tf-<NR>-ZuCo2-YHS-task2  │         0.009571828879415989          │
│  test/bleu3_tf-<NR>-ZuCo2-YIS-task2  │         0.0075416225008666515         │
│  test/bleu3_tf-<NR>-ZuCo2-YLS-task2  │         0.011536053381860256          │
│  test/bleu3_tf-<NR>-ZuCo2-YMD-task2  │         0.008532967418432236          │
│  test/bleu3_tf-<NR>-ZuCo2-YMS-task2  │         0.013272265903651714          │
│  test/bleu3_tf-<NR>-ZuCo2-YRH-task2  │         0.009959242306649685          │
│  test/bleu3_tf-<NR>-ZuCo2-YRK-task2  │         0.006055843085050583          │
│  test/bleu3_tf-<NR>-ZuCo2-YRP-task2  │         0.0047036162577569485         │
│  test/bleu3_tf-<NR>-ZuCo2-YSD-task2  │         0.008722270838916302          │
│  test/bleu3_tf-<NR>-ZuCo2-YSL-task2  │         0.006951896473765373          │
│  test/bleu3_tf-<NR>-ZuCo2-YTL-task2  │         0.006803755182772875          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZAB-task3  │         0.021878140047192574          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZDM-task3  │         0.023039929568767548          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZDN-task3  │          0.02066654898226261          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZGW-task3  │          0.01991218328475952          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJM-task3  │         0.007867547683417797          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJN-task3  │         0.008409501984715462          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZJS-task3  │         0.016652191057801247          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKB-task3  │         0.032048918306827545          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKH-task3  │         0.025269515812397003          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZKW-task3  │          0.00872060190886259          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZMG-task3  │         0.020844534039497375          │
│ test/bleu3_tf-<TSR>-ZuCo1-ZPH-task3  │          0.02699180692434311          │
│ test/bleu3_tf-<TSR>-ZuCo2-YAC-task3  │         0.024425659328699112          │
│ test/bleu3_tf-<TSR>-ZuCo2-YAG-task3  │         0.012522385455667973          │
│ test/bleu3_tf-<TSR>-ZuCo2-YAK-task3  │          0.02776530012488365          │
│ test/bleu3_tf-<TSR>-ZuCo2-YDG-task3  │         0.029769107699394226          │
│ test/bleu3_tf-<TSR>-ZuCo2-YDR-task3  │          0.03204333037137985          │
│ test/bleu3_tf-<TSR>-ZuCo2-YFR-task3  │          0.03588919714093208          │
│ test/bleu3_tf-<TSR>-ZuCo2-YFS-task3  │         0.033141668885946274          │
│ test/bleu3_tf-<TSR>-ZuCo2-YHS-task3  │          0.0278744138777256           │
│ test/bleu3_tf-<TSR>-ZuCo2-YIS-task3  │         0.027236903086304665          │
│ test/bleu3_tf-<TSR>-ZuCo2-YLS-task3  │         0.030690912157297134          │
│ test/bleu3_tf-<TSR>-ZuCo2-YMD-task3  │         0.027801521122455597          │
│ test/bleu3_tf-<TSR>-ZuCo2-YMS-task3  │         0.033255815505981445          │
│ test/bleu3_tf-<TSR>-ZuCo2-YRH-task3  │         0.030055338516831398          │
│ test/bleu3_tf-<TSR>-ZuCo2-YRK-task3  │         0.021859318017959595          │
│ test/bleu3_tf-<TSR>-ZuCo2-YRP-task3  │          0.01837356947362423          │
│ test/bleu3_tf-<TSR>-ZuCo2-YSD-task3  │         0.027501661330461502          │
│ test/bleu3_tf-<TSR>-ZuCo2-YSL-task3  │         0.025189170613884926          │
│ test/bleu3_tf-<TSR>-ZuCo2-YTL-task3  │         0.030294673517346382          │
│ test/bleu4_gen-<NR>-ZuCo1-ZAB-task1  │         0.010784519836306572          │
│ test/bleu4_gen-<NR>-ZuCo1-ZAB-task2  │         0.010846760123968124          │
│ test/bleu4_gen-<NR>-ZuCo1-ZDM-task1  │          0.02801423706114292          │
│ test/bleu4_gen-<NR>-ZuCo1-ZDM-task2  │         0.0037207978311926126         │
│ test/bleu4_gen-<NR>-ZuCo1-ZDN-task1  │           0.029091726988554           │
│ test/bleu4_gen-<NR>-ZuCo1-ZDN-task2  │         0.010841134935617447          │
│ test/bleu4_gen-<NR>-ZuCo1-ZGW-task1  │         0.005387835670262575          │
│ test/bleu4_gen-<NR>-ZuCo1-ZGW-task2  │         0.027309397235512733          │
│ test/bleu4_gen-<NR>-ZuCo1-ZJM-task1  │          0.0125840799883008           │
│ test/bleu4_gen-<NR>-ZuCo1-ZJM-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZJN-task1  │         0.022136254236102104          │
│ test/bleu4_gen-<NR>-ZuCo1-ZJN-task2  │         0.019659752026200294          │
│ test/bleu4_gen-<NR>-ZuCo1-ZJS-task1  │         0.0025137856137007475         │
│ test/bleu4_gen-<NR>-ZuCo1-ZJS-task2  │         0.020578814670443535          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKB-task1  │         0.022951088845729828          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKB-task2  │         0.017197098582983017          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKH-task1  │         0.004791330546140671          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKH-task2  │         0.011615501716732979          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKW-task1  │         0.019304431974887848          │
│ test/bleu4_gen-<NR>-ZuCo1-ZKW-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZMG-task1  │          0.01580745168030262          │
│ test/bleu4_gen-<NR>-ZuCo1-ZMG-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo1-ZPH-task1  │         0.005016602575778961          │
│ test/bleu4_gen-<NR>-ZuCo1-ZPH-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YAC-task2  │         0.008465881459414959          │
│ test/bleu4_gen-<NR>-ZuCo2-YAG-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YAK-task2  │         0.015227170661091805          │
│ test/bleu4_gen-<NR>-ZuCo2-YDG-task2  │         0.005079528782516718          │
│ test/bleu4_gen-<NR>-ZuCo2-YDR-task2  │          0.01174667477607727          │
│ test/bleu4_gen-<NR>-ZuCo2-YFR-task2  │          0.00808106828480959          │
│ test/bleu4_gen-<NR>-ZuCo2-YFS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YHS-task2  │          0.01174667477607727          │
│ test/bleu4_gen-<NR>-ZuCo2-YIS-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YLS-task2  │         0.010751624591648579          │
│ test/bleu4_gen-<NR>-ZuCo2-YMD-task2  │         0.007641690317541361          │
│ test/bleu4_gen-<NR>-ZuCo2-YMS-task2  │          0.02002166584134102          │
│ test/bleu4_gen-<NR>-ZuCo2-YRH-task2  │          0.00743789691478014          │
│ test/bleu4_gen-<NR>-ZuCo2-YRK-task2  │          0.02505972608923912          │
│ test/bleu4_gen-<NR>-ZuCo2-YRP-task2  │                  0.0                  │
│ test/bleu4_gen-<NR>-ZuCo2-YSD-task2  │         0.014161595143377781          │
│ test/bleu4_gen-<NR>-ZuCo2-YSL-task2  │         0.006625195499509573          │
│ test/bleu4_gen-<NR>-ZuCo2-YTL-task2  │                  0.0                  │
│ test/bleu4_gen-<TSR>-ZuCo1-ZAB-task3 │          0.01165394764393568          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZDM-task3 │         0.016696320846676826          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZDN-task3 │         0.027111709117889404          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZGW-task3 │          0.01870279759168625          │
│ test/bleu4_gen-<TSR>-ZuCo1-ZJM-task3 │          0.0326024629175663           │
│ test/bleu4_gen-<TSR>-ZuCo1-ZJN-task3 │          0.03315212205052376          │
