"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<TSR>","ZuCo2","YDR","task3","Wilver Dornel Stargell (March 6, 1940 - April 9, 2001), ('Willie') beloved professional baseball player nicknamed 'Pops' in the later years of his career who played his entire Major League career (1962-1982) with the Pittsburgh Pirates as an outfielder and first baseman.","Willie Stargell was a famous baseball player who played for the Pittsburgh Pirates from 1962 to 1982.,Willie Stargell was a famous baseball player who played for the Pittsburgh Pirates from 1962 to 1982.,Wilver Dornel Stargell, nicknamed 'Willie' and later 'Pops,' was a professional baseball player who played as an outfielder and first baseman for the Pittsburgh Pirates.,Wilver Dornell Stargell was a professional baseball player who played as an outfielder and first baseman for the Pittsburgh Pirates from 1962 to 1982.,Willie Stargell was a professional baseball player who played as an outfielder and first baseman for the Pittsburgh Pirates.,Willie Stargell was a professional baseball player who played for the Pittsburgh Pirates as an outfielder and first baseman.,Wilver Dornel Stargell (March 6, 1940 - April 9, 2001), ('Willie') beloved professional baseball player nicknamed 'Pops' in the later years of his career who played his entire Major League career (1962-1982) with the Pittsburgh Pirates as an,Wilver Dornel Stargell (March 6, 1940 - April 9, 2001) was a beloved professional baseball player nicknamed 'Pops' in the later years of his career who played his entire Major League career (1962-1982) with the Pittsburgh Pirates as an outfielder and","He was educated at the University of Princeton University.","0.13703742623329163","0","0.11764705926179886","0.09135828167200089","0.09135828167200089","0.03755851835012436","0.04197235032916069","0.07315398752689362","0.07315398752689362","0.008859191089868546","0.00952183548361063","0.005680341273546219","0","0","0","0","0","0","0","0","0","0.11764705926179886","0.11764705926179886","0.07999999821186066","0.0833333358168602","0.10526315867900848","0.10526315867900848","0.05263157933950424","0.0731707289814949","0.0476190485060215","0.2222222238779068","0.1538461595773697","0.9523809552192688","0","0","nan","0.31439390778541565","0.3237409293651581","0.36186516284942627","job title","0.1202545166015625","0.12851127982139587","0.11341080814599991","0.10008469223976135","0.10008469223976135","0.10695657879114151","0.09969450533390045","0.11121724545955658","0.11978568881750107","Wilver Dornel Stargell (March 6, 1940 - April 9, 2001), ('Willie') beloved professional baseball player nicknamed 'Pops' in the later years of his career who played his entire Major League career (1962-1982) with the Pittsburgh Pirates as an","Heereen Bay Reynolds wasyborn 9, 2009 onY July 23, 2009, bornMay27burn Rads was  of at,, TreuniteS"" 1986 19 Mother, the father. was women year. post.. years...  Plymouth.s.  American","0.07496491819620132","0","0.13793103396892548","0.11940298229455948","0.9285714030265808","0","0","0.10526315867900848"
"<TSR>","ZuCo2","YDR","task3","Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.","Juan Bautista Alberdi was a politician and diplomat from Argentina.,Juan Bautista Alberdi was a politician and diplomat from Argentina.,Juan Bautista Alberdi was a political theorist and diplomat.,Juan Bautista Alberdi was an Argentine political theorist and diplomat.,Juan Bautista Alberdi was a political theorist and diplomat.,Juan Bautista Alberdi was an Argentine political theorist and diplomat.,Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.,Juan Bautista Alberdi","He was educated in 1891eller to England.","0.21470780670642853","0","0.1111111119389534","0.09306272119283676","0.09306272119283676","0.10735390335321426","0.09306272119283676","0.10735390335321426","0.09306272119283676","0.018929220736026764","0","0.018929220736026764","0","0","0","0","0","0","0","0","0","0.10000000149011612","0.10000000149011612","0.1111111119389534","0.10000000149011612","0.1111111119389534","0.10000000149011612","0.07407407462596893","0","0.07407407462596893","0.1428571492433548","0.125","0.9230769276618958","0","0","nan","0.3409448564052582","0.30383551120758057","0.35521969199180603","job title","0.11217774450778961","0.1184832975268364","0.10193969309329987","0.11261679232120514","0.09464780986309052","0.11261679232120514","0.12761154770851135","0.09670325368642807","0.12320315092802048","Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.","Heterd employed,etedriborn26 25,84)- July23 9,-  in a U activist United-..  in 18 Victor Yailands School in. the67 School in.. only       She C McN  Nixon Nixon She","0.07692307978868484","0","0.0714285746216774","0.072727270424366","1","0","0","0.07407407462596893"
"<TSR>","ZuCo2","YDR","task3","Hepburn was devastated by his death, and for years used his birthday as her own.","Hepburn was very sad when he died, and for years used his birthday as her own.,Hepburn was very sad when he died, and for years she used his birthday as her own birthday.,Audrey Hepburn used the birthday of her deceased husband Mel Ferrer as her own for years.,Audrey Hepburn was devastated by the death of her husband Mel Ferrer, and for years used his birthday as her own.,Hepburn used his birthday as her own after his death.,Audrey Hepburn's husband was a notable person, and she used his birthday as her own after his death.,Hepburn was devastated by his death, and for years used his birthday as her own.,Hepburn's birthday was a day of mourning for a man who had died in a car crash.","He was elected to the University of Omaha Company.","0.298279732465744","0","0.1428571492433548","0.05104731023311615","0.04087549075484276","0.1020946204662323","0.08786571770906448","0","0.04087549075484276","0.05704634264111519","0.09135828167200089","0.05704634264111519","0","0","0","0","0","0","0","0","0","0.125","0.1111111119389534","0.125","0.1428571492433548","0","0.05263157933950424","0.06666667014360428","0.1111111119389534","0.06666667014360428","0.3333333432674408","0.20000000298023224","0.9333333373069763","0","0","nan","0.31066226959228516","0.32684552669525146","0.36249229311943054","job title","0.12394420802593231","0.12989240884780884","0.11552870273590088","0.08962306380271912","0.10155623406171799","0.10768458992242813","0.10116031020879745","0.11462964862585068","0.11598086357116699","Hepburn was devastated by his death, and for years used his birthday as her own.","He wasa became elected by the work. and  the. to work.  father.., on Hu She She She She She John José John John John John John John John John Con St In St St Con In St In In In In In In In In In In In In In In In In In","0.03703703358769417","0","0.03703703731298447","0.05797101557254791","3.4666666984558105","0","0","0.13333334028720856"
"<TSR>","ZuCo2","YDR","task3","He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.","He worked for the state of Maryland in the Continental Congress and in the U.S. Congress as both a Representative and a U.S. Senator.,He represented Maryland in the Continental Congress, and in the federal Congress as both a Representative and a U.S. Senator.,John Hanson represented Maryland in the Continental Congress, and in the federal Congress as both a U.S. Representative and a U.S. Senator.,Daniel Carroll represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.,He served as a Representative and U.S. Senator from Maryland in the federal Congress.,He served as a Representative and U.S. Senator for Maryland.,He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.,He was a member of the Maryland House of Delegates, the Maryland Senate, the Maryland House of Delegates, the Maryland Senate, the Maryland House of Delegates, the Maryland House of Delegates, the Maryland House of Delegates, the Maryland House of Delegates, the","He was educater in 1891eller, where he became a British officer.","0.3636363744735718","0.19069251418113708","0.20000000298023224","0.08365105837583542","0.12033631652593613","0.06688717752695084","0.07325278967618942","0.20762738585472107","0.1818181872367859","0.12033631652593613","0.01628575101494789","0.12033631652593613","0","0","0","0","0","0","0","0.009861511178314686","0","0.11538461595773697","0.1428571492433548","0.0833333358168602","0.09090909361839294","0.20000000298023224","0.1818181872367859","0.1428571492433548","0.0714285746216774","0.1428571492433548","0.27272728085517883","0.23076923191547394","0.8500000238418579","0","0","nan","0.33565443754196167","0.3098239004611969","0.3545217216014862","job title","0.1161075308918953","0.12073271721601486","0.10571710765361786","0.10530494898557663","0.0955074355006218","0.11341789364814758","0.1216796413064003","0.10127077996730804","0.1202620342373848","He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.","He was Polish, 18 University Army, then  19 United office.  speaker Us Americanhe lieu.S. in fromt to She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She","0.03846153989434242","0","0.056603774428367615","0.0810810774564743","2.5","0","0","0.1428571492433548"
"<TSR>","ZuCo2","YDR","task3","Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","Kristen was a talented musician and songwriter, and her great bass playing helped make Hole's 1994 album Live Through This a success.,Kristen was a skilled musician and songwriter, and her great bass playing helped make Hole's 1994 album Live Through This successful.,Kristen Pfaff was the bassist of the band Hole.,Kristen Pfaff was the bassist of the band Hole and her superb bass playing contributed to the success of Hole's 1994 album Live Through This.,Kristen was the talented bassist and songwriter for the band Hole.,Kristen was a musician and songwriter for Hole.,Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.,She was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","He was a lieutenrist, a lieutent of the University of Ohio.","0.5454545617103577","0.3302891254425049","0.3333333432674408","0.10033076256513596","0.07325278967618942","0.27272728085517883","0.10184246301651001","0.1818181872367859","0.1818181872367859","0.09299243986606598","0.09299243986606598","0.09299243986606598","0.060753289610147476","0.05432571843266487","0.16514456272125244","0.05340663343667984","0","0.1348399668931961","0.0487656444311142","0.0487656444311142","0.0487656444311142","0.1304347813129425","0.09090909361839294","0.3333333432674408","0.1538461595773697","0.1818181872367859","0.25","0.14814814925193787","0.14814814925193787","0.14814814925193787","0.27272728085517883","0.30000001192092896","0.8461538553237915","0","0","nan","0.33098989725112915","0.30972400307655334","0.3592861294746399","job title","0.11313322931528091","0.12328560650348663","0.10463114082813263","0.10795249044895172","0.09508184343576431","0.1135760247707367","0.11856260895729065","0.10381688922643661","0.11996018141508102","Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","Het P a British  in. inventionhe.   nameder how  of in the United. thee.s  and... Pur.. Hu Hu She She She She She She She Nixon Nixon Nixon Kennedy John Kennedy In Diana In In Co In In In In In In In","0.0714285671710968","0","0.11627907305955887","0.1428571492433548","1.576923131942749","0","0","0.18518517911434174"
"<TSR>","ZuCo2","YDR","task3","Robert Emerson 'Bob' Clampett (May 8, 1913-May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.","Bob Clampett worked as an animator for Warner Bros.,Bob Clampett worked for Warner Bros.,Robert Emerson 'Bob' Clampett worked at Warner Bros.,Bob Clampett worked for Warner Bros.,Bob Clampett worked at Warner Bros.,Bob Clampett worked for Warner Bros.,Robert Emerson 'Bob' Clampett (May 8, 1913 – May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for,Bob Clampett (May 8, 1913 – May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.","He was a lieutenrtern in 1891 to the U.S. United States.","0.1818181872367859","0","0.054054055362939835","0","0","0","0","0","0","0.014261345379054546","0.015618587844073772","0.015618587844073772","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05263157933950424","0.054054055362939835","0.05128205195069313","0.1666666716337204","0.08163265138864517","0.9473684430122375","0","0","nan","0.3109421730041504","0.32906243205070496","0.35999539494514465","employment","0.12520374357700348","0.12917813658714294","0.1162477508187294","0.08965401351451874","0.10139308124780655","0.10793238133192062","0.10060404241085052","0.11489342153072357","0.11489342153072357","Robert Emerson 'Bob' Clampett (May 8, 1913-May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Bean","He Pus wasgrew Rooseveltue wassm inence theborn 21, 19611396 11, 19 and was  Americanist. born. and. and theed, known for the mother in the University.,i.. the.. Tu.s.  daughter... they","0.17697790265083313","0.06807536631822586","0.22580644488334656","0.20000000298023224","0.9210526347160339","0","0","0.1794871836900711"
"<TSR>","ZuCo2","YDR","task3","Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.","Clampett worked for Screen Gems as a writer and then created a popular puppet show called Time for Beany for television.,Clampett worked for Screen Gems before creating the famous puppet show Time for Beany on television in 1949.,Bob Clampett worked for Screen Gems as a writer and gagman.,Bob Clampett worked as a writer and gagman at Screen Gems.,Clampett worked at Screen Gems as a writer and gagman.,Clampett worked at Screen Gems as a writer and gagman.,Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.,He was also a puppeteer, writer and director, and a member of the American Society of Television Writers and Artists.","He was educated in 1891.","0.22072768211364746","0.14247910678386688","0.10000000149011612","0","0.014854716137051582","0","0","0","0","0.0009033160749822855","0.01991482637822628","0.0009033160749822855","0","0","0","0","0","0","0","0.015744052827358246","0","0","0.0555555559694767","0","0","0","0","0.0625","0.10000000149011612","0.0625","0.4000000059604645","0.1599999964237213","0.96875","0","0","nan","0.34601935744285583","0.31199249625205994","0.34198811650276184","employment","0.11731498688459396","0.11107160151004791","0.1089232861995697","0.11594823002815247","0.09917578101158142","0.11150632053613663","0.11823510378599167","0.09725753962993622","0.12056708335876465","Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.","Heting Cool Hu for thea bio. the Sum-bury he member. ing.   19. andhe was for work for. the union he became the United Americane.. the.., to Whi She She She She She She She She She She She She She She","0.1463414579629898","0","0.1428571492433548","0.1621621549129486","1.1875","0","0","0.1875"
"<TSR>","ZuCo2","YDR","task3","Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","Robert Koldewey was a German architect and archaeologist who discovered the Hanging Gardens of Babylon in what is now Iraq.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.,Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern Iraq.","She was elected to the United States House of Boston America.","0.27272728085517883","0","0.15000000596046448","0.12033631652593613","0.09090908616781235","0.09090908616781235","0.09090908616781235","0.09090908616781235","0.09090908616781235","0.05309636890888214","0.05814953148365021","0.05309636890888214","0","0","0","0","0","0","0","0","0","0.15000000596046448","0.125","0.125","0.125","0.125","0.125","0.1071428582072258","0.1111111119389534","0.1071428582072258","0.27272728085517883","0.19354838132858276","0.931034505367279","0","0","nan","0.32460299134254456","0.3271488845348358","0.348248153924942","nationality","0.12480734288692474","0.11955810338258743","0.11724565178155899","0.10028551518917084","0.10306552797555923","0.10843449831008911","0.1018647849559784","0.10885890573263168","0.11587969213724136","Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","He Pblin Hu was wasborn 26, 196261 - June 18, 1964, was a U officer and writerist Jordanist. and law his work of the US Law Jewish, the. 18....  Law She She She She She She She She She She She She She She Kennedy Law She","0.1489361673593521","0.08047039061784744","0.1304347813129425","0.1621621549129486","1.3793103694915771","0","0","0.2142857164144516"
"<TSR>","ZuCo2","YDR","task3","Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","Robert Brown was a British actor.,Robert Brown was a British actor who played M in the James Bond movies.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.,Robert Brown (born July 23, 1921) is a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who died in 1981.","He was a lieutenant commander in 1903.","0.4285714328289032","0.26726123690605164","0.3333333432674408","0.2857142984867096","0.15766263008117676","0.2857142984867096","0.2857142984867096","0.2857142984867096","0.2857142984867096","0.010445503517985344","0.012331233359873295","0.010445503517985344","0.2182179093360901","0.09831991791725159","0.2182179093360901","0.2182179093360901","0.2182179093360901","0.2182179093360901","0.006513915490359068","0","0.006513915490359068","0.3333333432674408","0.2142857164144516","0.3333333432674408","0.3333333432674408","0.3333333432674408","0.3333333432674408","0.09375","0.06896551698446274","0.09375","0.2857142984867096","0.3076923191547394","0.9090909361839294","0","0","nan","0.3165764808654785","0.3343713879585266","0.3490520715713501","nationality","0.12703651189804077","0.12169352918863297","0.11980684846639633","0.0947750136256218","0.10531697422266006","0.1069754809141159","0.09664428979158401","0.11343084275722504","0.11432050168514252","Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","He Wright FortMay-y 11, 1821 -  26, 18  was a U officer. known as his workive to theGM 18 United Grove.. and in the and. and married  the the.. to before  She She She She She She She She She She She She She She","0.17777778208255768","0.08989331126213074","0.15555556118488312","0.1818181872367859","1.2121212482452393","0","0","0.21875"
"<TSR>","ZuCo2","YDR","task3","Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.","Mari Shriver (born November 6, 1955) is an American journalist.,Mari Shriver is an American journalist.,Mari Shriver, an American television journalist, was the First Lady of California.,Mari Shriver, an American television journalist, was the First Lady of California.,Mari Shriver is an American television journalist.,Mari Shriver is an American television journalist.,Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.,Mari Owings Shriver Schwarzenegger (born November 6, 1955) is an American television journalist and the First Lady of California.","He was a lieutenrtern in 1891 to the U.S. United States.","0.1818181872367859","0","0.1666666716337204","0","0","0.1660183072090149","0.1660183072090149","0","0","0.027883682399988174","0.04392955079674721","0.027883682399988174","0","0","0","0","0","0","0","0","0","0","0","0.1666666716337204","0.1666666716337204","0","0","0.0416666679084301","0.05263157933950424","0.0416666679084301","0.1666666716337204","0.1666666716337204","0.9583333134651184","0","0","nan","0.31397753953933716","0.33162638545036316","0.35439610481262207","nationality","0.12566953897476196","0.12566953897476196","0.1175953596830368","0.09230165928602219","0.10216862708330154","0.10833391547203064","0.09941279888153076","0.11487126350402832","0.1139773279428482","Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.","He Alb wasytons wasver wasatenchen,December May 11, 1958)  two as t,ver,   American ambassador,, writing American President of Birmingham.on,  She She She She She She She She She She She She She She She She She She She She She She She","0.0731707364320755","0","0.06818182021379471","0.0882352963089943","1.6666666269302368","0","0","0.125"
"<TSR>","ZuCo2","YDR","task3","Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","Harken reported big financial losses, leading to insider trading allegations.,Harken reported significant financial losses, sparking insider trading allegations.,Harken reported significant financial losses, leading to allegations of insider trading.,Harken reported significant losses, sparking insider trading allegations.,Harken reported big financial losses, leading to insider trading allegations.,Harken reported significant losses, sparking insider trading allegations.,Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.,Harken's sale of a stake in the London-based FTSE 100 company to a private equity firm has sparked allegations of insider trading.","He was a lieutenrto-Elmer in 1834.","0.23884373903274536","0","0.0833333358168602","0","0","0","0","0","0","0.03147926181554794","0.0231611467897892","0.03147926181554794","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0625","0.0833333358168602","0.0625","0.2857142984867096","0.12903225421905518","0.9375","0","0","nan","0.3321791887283325","0.31144461035728455","0.3563762605190277","nationality","0.11668723821640015","0.12276578694581985","0.10624493658542633","0.10019852221012115","0.09561008960008621","0.11443030089139938","0.1218104138970375","0.10418997704982758","0.11806270480155945","Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","Hety in Hebrew studies in thea member in the year. thenhe e the the-.., Hu Hu She She Diana Diana Diana Ca St St St Je Je Je St St St St St St St St St Je Co St St St St Co St Co She Co Co Co Co In In","0","0","0.01886792480945587","0.028985507786273956","3.3125","0","0","0.0625"
"<TSR>","ZuCo2","YDR","task3","Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier, a French engineer and physicist, was born on February 10, 1785, in Dijon, France, and died on August 21, 1836, in Paris, France.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.,Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","He was elected to the United States Army National Department.","0.09999999403953552","0","0.1111111119389534","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.022313015535473824","0.09999999403953552","0.09999999403953552","0.02018965221941471","0.02018965221941471","0.02018965221941471","0","0","0","0","0","0","0","0","0","0.1111111119389534","0.1111111119389534","0.1111111119389534","0.03846153989434242","0.1111111119389534","0.1111111119389534","0.03703703731298447","0.03703703731298447","0.03703703731298447","0.10000000149011612","0.10526315867900848","1","0","0","nan","0.34365037083625793","0.3086484372615814","0.34770119190216064","nationality","0.11671195179224014","0.11535221338272095","0.10626743733882904","0.1079409047961235","0.09638038277626038","0.11400832235813141","0.12472548335790634","0.0986659824848175","0.11994732916355133","Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","HeDame waswater wasyhamFebruary May- wast Fahr wasten, Kennedyisery May 18, 1822  19i. Rhode on 14, 1876. 1967.. a member.. asingist.. to Law Law She She Hu Hu  She Law She Law Law Law Law","0.05882352963089943","0","0.05882352963089943","0.06557376682758331","1.2692307233810425","0","0","0.07407407462596893"
"<TSR>","ZuCo2","YDR","task3","Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","Lee De Forest was an American inventor.,Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor who held more than 300 patents.,Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961, and had over 300 patents to his name.,Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961.,Lee De Forest was an American inventor.,Lee De Forest was an American inventor.,Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.,Lee De Forest (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","He was elected to the United States Armybury University in 1871 to the University of Maryland.","0.11031211167573929","0","0.10000000149011612","0.0625","0.0486750490963459","0.06690768152475357","0.055156055837869644","0.0625","0.0625","0.09145195037126541","0.09145195037126541","0.09145195037126541","0","0","0","0","0","0","0","0","0","0.1428571492433548","0.05263157933950424","0.07692307978868484","0.0555555559694767","0.1428571492433548","0.1428571492433548","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.125","0.1111111119389534","1","0","0","nan","0.307640016078949","0.3319891691207886","0.36037081480026245","nationality","0.12771165370941162","0.12972281873226166","0.11811397224664688","0.08294140547513962","0.10342404991388321","0.10712471604347229","0.10063436627388","0.11673790961503983","0.1135891005396843","Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","He washeaded Roosevelt born 23, 1880 in– June 9, 18) was  American writer. the Americarer of the work.., She She She She She She She She She She She She John John John John John John John In In In In In In In In In In In In In In","0.05882352963089943","0","0.05882352963089943","0.0845070406794548","2.3333332538604736","0","0","0.15000000596046448"
"<TSR>","ZuCo2","YDR","task3","He served as an F-102 pilot until 1972.","He was an F-102 pilot until 1972.,He flew F-102s until 1972.,He flew F-102s until 1972.,He was an F-102 pilot until 1972.,He flew F-102s until 1972.,He was an F-102 pilot until 1972.,He served as an F-102 pilot until 1972.,He was a member of the U.S. Air Force's F-102 squadron.","He was nodographic in 1902.","0.4000000059604645","0.3162277638912201","0.25","0.26812800765037537","0.19999998807907104","0.19999998807907104","0.26812800765037537","0.19999998807907104","0.26812800765037537","0.10976231843233109","0.12047767639160156","0.10976231843233109","0.21197380125522614","0","0","0.21197380125522614","0","0.21197380125522614","0","0.09524596482515335","0","0.25","0.1666666716337204","0.1666666716337204","0.25","0.1666666716337204","0.25","0.1111111119389534","0.1428571492433548","0.1111111119389534","0.4000000059604645","0.3076923191547394","0.875","0","0","nan","0.32620227336883545","0.33985984325408936","0.33393794298171997","nationality","0.1258409172296524","0.11148887872695923","0.12244657427072525","0.10391905903816223","0.11105421930551529","0.10596868395805359","0.09498970955610275","0.11148887872695923","0.11280307173728943","He served as an F-102 pilot until 1972.","He was as  interestrR,ing his. was to Hu She She She She She She She She She She She She She She She She She She She She She In She In In In In In In In In In In In In In In In In In In In In She In In She John In","0.035087719559669495","0","0.03448275849223137","0.05970149114727974","6.875","0","0","0.2222222238779068"
