"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<TSR>","ZuCo2","YSD","task3","Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.","Juan Bautista Alberdi was a politician and diplomat from Argentina.,Juan Bautista Alberdi was a politician and diplomat from Argentina.,Juan Bautista Alberdi was a political theorist and diplomat.,Juan Bautista Alberdi was an Argentine political theorist and diplomat.,Juan Bautista Alberdi was a political theorist and diplomat.,Juan Bautista Alberdi was an Argentine political theorist and diplomat.,Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.,Juan Bautista Alberdi","He was a member of the United States Secretary of Columbia Pictures.","0.25","0.15075567364692688","0.2222222238779068","0.1666666567325592","0.1666666567325592","0.1666666567325592","0.0833333283662796","0.1666666567325592","0.0833333283662796","0.07785079628229141","0","0.07785079628229141","0.12309148907661438","0.12309148907661438","0.12309148907661438","0","0.12309148907661438","0","0.04694579541683197","0","0.04694579541683197","0.20000000298023224","0.20000000298023224","0.2222222238779068","0.10000000149011612","0.2222222238779068","0.10000000149011612","0.1111111119389534","0","0.1111111119389534","0.1666666716337204","0.190476194024086","0.8846153616905212","0","0","nan","0.33322277665138245","0.35221123695373535","0.314566045999527","job title","0.12428077310323715","0.09986241161823273","0.12636125087738037","0.10069479048252106","0.126053124666214","0.10348615795373917","0.09937599301338196","0.1108754500746727","0.10901001840829849","Juan Bautista Alberdi (29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumán, province of Tucumán, Argentina.","Heaerstar,,osyadorborn15 19,61 - November08 9- ) ana diplomat American wiferic of  of  in Boston Or,imat and. thelaneau and ( in, Kennedy He He She She She She She She Co Co Co She","0.12121210992336273","0","0.1515151560306549","0.1666666716337204","1.2307692766189575","0","0","0.18518517911434174"
"<TSR>","ZuCo2","YSD","task3","Hepburn was devastated by his death, and for years used his birthday as her own.","Hepburn was very sad when he died, and for years used his birthday as her own.,Hepburn was very sad when he died, and for years she used his birthday as her own birthday.,Audrey Hepburn used the birthday of her deceased husband Mel Ferrer as her own for years.,Audrey Hepburn was devastated by the death of her husband Mel Ferrer, and for years used his birthday as her own.,Hepburn used his birthday as her own after his death.,Audrey Hepburn's husband was a notable person, and she used his birthday as her own after his death.,Hepburn was devastated by his death, and for years used his birthday as her own.,Hepburn's birthday was a day of mourning for a man who had died in a car crash.","He was a lieutenant commander in the United States House of Representatives.","0.4166666567325592","0.19462473690509796","0.2222222238779068","0.05971093475818634","0.050544220954179764","0.11942186951637268","0.1180916354060173","0","0.10108844190835953","0.06490006297826767","0.21974687278270721","0.06490006297826767","0","0","0","0","0","0.07465876638889313","0","0.11475906521081924","0","0.125","0.1111111119389534","0.125","0.1428571492433548","0","0.10526315867900848","0.06666667014360428","0.2222222238779068","0.06666667014360428","0.3333333432674408","0.2666666805744171","0.9333333373069763","0","0","nan","0.3326681852340698","0.3522909879684448","0.31504079699516296","job title","0.12411073595285416","0.10026285797357559","0.1264350712299347","0.10174236446619034","0.1252063661813736","0.10349606722593307","0.09832359850406647","0.1110893040895462","0.10933365672826767","Hepburn was devastated by his death, and for years used his birthday as her own.","He wasburn became elected in the mother.   the for to mother.  father.. as as Howard He He John John She Henry Alexander Ott He Ott Ott Ott Ott He He She She She She She Two Two Two Two Last Last Last She Last Last Last Last Abraham Fitzgerald Fitzgerald Fitzgerald Fitzgerald Abraham Kennedy Fitzgerald","0.0363636314868927","0","0.036363635212183","0.05714285746216774","3.5333333015441895","0","0","0.13333334028720856"
"<TSR>","ZuCo2","YSD","task3","He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.","He worked for the state of Maryland in the Continental Congress and in the U.S. Congress as both a Representative and a U.S. Senator.,He represented Maryland in the Continental Congress, and in the federal Congress as both a Representative and a U.S. Senator.,John Hanson represented Maryland in the Continental Congress, and in the federal Congress as both a U.S. Representative and a U.S. Senator.,Daniel Carroll represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.,He served as a Representative and U.S. Senator from Maryland in the federal Congress.,He served as a Representative and U.S. Senator for Maryland.,He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.,He was a member of the Maryland House of Delegates, the Maryland Senate, the Maryland House of Delegates, the Maryland Senate, the Maryland House of Delegates, the Maryland House of Delegates, the Maryland House of Delegates, the Maryland House of Delegates, the","He worked for the New York Stock Exchange in 1908, where she was a member of the United States House of Representatives.","0.5454545617103577","0.45584234595298767","0.3076923191547394","0.3320366144180298","0.22727274894714355","0.1818181872367859","0.1818181872367859","0.1818181872367859","0.13636364042758942","0.22727274894714355","0.16481876373291016","0.22727274894714355","0.20811496675014496","0","0","0","0","0","0","0.12573960423469543","0","0.3076923191547394","0.2380952388048172","0.1666666716337204","0.1818181872367859","0.2666666805744171","0.27272728085517883","0.2380952388048172","0.2142857164144516","0.2380952388048172","0.3636363744735718","0.3333333432674408","0.949999988079071","0.3731268048286438","0.3009430170059204","nan","0.33276844024658203","0.35263386368751526","0.3145976662635803","job title","0.12443407624959946","0.10003442317247391","0.12645535171031952","0.10047499090433121","0.12583939731121063","0.10356322675943375","0.09915906190872192","0.11114782094955444","0.10889162868261337","He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.","He was as in the  Stock Party the  the Western Hockey Party  as Westerns thea major.S. Senatoru. Television He He He Law She Co  She Fitzgerald Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Anna Kennedy Analysis She She She She She She She She Law She Kennedy She Kennedy Kennedy","0.12244899570941925","0.050507623702287674","0.14000000059604645","0.19718310236930847","2.25","0","0","0.3333333432674408"
"<TSR>","ZuCo2","YSD","task3","Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","Kristen was a talented musician and songwriter, and her great bass playing helped make Hole's 1994 album Live Through This a success.,Kristen was a skilled musician and songwriter, and her great bass playing helped make Hole's 1994 album Live Through This successful.,Kristen Pfaff was the bassist of the band Hole.,Kristen Pfaff was the bassist of the band Hole and her superb bass playing contributed to the success of Hole's 1994 album Live Through This.,Kristen was the talented bassist and songwriter for the band Hole.,Kristen was a musician and songwriter for Hole.,Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.,She was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","He was re-elected governor of the United States House of Representatives from 1839 to 1983.","0.3333333134651184","0.15430334210395813","0.3333333432674408","0.0418059378862381","0.04468800127506256","0.19999998807907104","0.17113903164863586","0.13333332538604736","0.06666666269302368","0.09606105089187622","0.09606105089187622","0.09606105089187622","0","0","0.11952286958694458","0.07922197878360748","0","0","0","0","0","0.043478261679410934","0.04545454680919647","0.3333333432674408","0.19230769574642181","0.1818181872367859","0.125","0.1111111119389534","0.1111111119389534","0.1111111119389534","0.1875","0.23999999463558197","0.9230769276618958","0","0","nan","0.3328338861465454","0.3526601493358612","0.314505934715271","job title","0.124432273209095","0.09993533045053482","0.12645351886749268","0.10013069957494736","0.1261451691389084","0.10351116955280304","0.0994485542178154","0.11114621162414551","0.10879705101251602","Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.","Het P borna musician sad in who songwriter. and  uncle.. in born on as the  in thee Dos best..., year as, She He He He He He He He He He He He She She Kennedy Kennedy Kennedy Kennedy Anna Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy","0.0625","0","0.0833333358168602","0.1066666692495346","1.807692289352417","0","0","0.14814814925193787"
"<TSR>","ZuCo2","YSD","task3","Robert Emerson 'Bob' Clampett (May 8, 1913-May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.","Bob Clampett worked as an animator for Warner Bros.,Bob Clampett worked for Warner Bros.,Robert Emerson 'Bob' Clampett worked at Warner Bros.,Bob Clampett worked for Warner Bros.,Bob Clampett worked at Warner Bros.,Bob Clampett worked for Warner Bros.,Robert Emerson 'Bob' Clampett (May 8, 1913 – May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for,Bob Clampett (May 8, 1913 – May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.","He worked as a young age.","0.3333333134651184","0.25819888710975647","0.2222222238779068","0.20217688381671906","0.1666666567325592","0.11942186951637268","0.1666666567325592","0.1666666567325592","0.1666666567325592","0","0","0","0.1566055417060852","0","0","0","0","0","0","0","0","0.2222222238779068","0.1666666716337204","0.125","0.1666666716337204","0.1666666716337204","0.1666666716337204","0","0","0","0.3333333432674408","0.2666666805744171","1","0","0","nan","0.33293938636779785","0.35337531566619873","0.31368526816368103","employment","0.12422479689121246","0.09940400719642639","0.12606270611286163","0.09872680902481079","0.12761390209197998","0.10336381196975708","0.10116679966449738","0.11121854186058044","0.10821861028671265","Robert Emerson 'Bob' Clampett (May 8, 1913-May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Bean","He Strangere JackcoachedMaysu LesmstonMay February 1909 February1) 1937) was an Americanist. writer, and, and em, known for her work. the FBIating,ie Carnival the.. 1962.man Show the  union.. thei","0.17491814494132996","0.09521336853504181","0.3333333432674408","0.28985506296157837","0.8157894611358643","0","0","0.25641027092933655"
"<TSR>","ZuCo2","YSD","task3","Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.","Clampett worked for Screen Gems as a writer and then created a popular puppet show called Time for Beany for television.,Clampett worked for Screen Gems before creating the famous puppet show Time for Beany on television in 1949.,Bob Clampett worked for Screen Gems as a writer and gagman.,Bob Clampett worked as a writer and gagman at Screen Gems.,Clampett worked at Screen Gems as a writer and gagman.,Clampett worked at Screen Gems as a writer and gagman.,Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.,He was also a puppeteer, writer and director, and a member of the American Society of Television Writers and Artists.","He worked for the New York Stock Exchange in 1908, where she was a member of the United States House of Representatives and the United States House of Representatives.","0.3731266260147095","0.21923789381980896","0.4000000059604645","0.13793103396892548","0.13793103396892548","0.13793103396892548","0.103448286652565","0.103448286652565","0.103448286652565","0.217657208442688","0.27586206793785095","0.217657208442688","0.07018623501062393","0.07018623501062393","0.07018623501062393","0","0","0","0.08372285217046738","0.17192046344280243","0.08372285217046738","0.190476194024086","0.2222222238779068","0.3636363744735718","0.27272728085517883","0.30000001192092896","0.30000001192092896","0.25","0.4000000059604645","0.25","0.27586206793785095","0.3265306055545807","0.90625","0.1475220024585724","0.10272294282913208","nan","0.3326556086540222","0.3531603515148163","0.3141840100288391","employment","0.12452469021081924","0.09991192817687988","0.1264856606721878","0.09971698373556137","0.1262388676404953","0.10353747755289078","0.09961964190006256","0.1114053949713707","0.10855934023857117","Clampett worked for a time at Screen Gems as a writer and gagman, but in 1949, he turned his attentions to television where he created the famous puppet show Time for Beany.","Hempett Fl for thea letter music the iniman a coach. ing. and  the. anda became for death for. parents theory he was the Western Americane as. the Ma. on for Howard Howard  Art Fitzgerald Fitzgerald Anton Anton Fitzgerald Anton Anton Anton Kennedy","0.1428571492433548","0","0.1666666716337204","0.18918919563293457","1.21875","0","0","0.21875"
"<TSR>","ZuCo2","YSD","task3","He directed the preparation of the star-maps of the Berlin Academy (1830-1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840-1857).","He worked at the Berlin Academy and improved a yearly astronomy book and published four volumes of observations from the Berlin observatory.,He worked at the Berlin Academy and the Berlin observatory, where he made star maps and published books on astronomy.,The Berlin Academy employed him as a director to prepare the star-maps from 1830 to 1859.,The Berlin Academy employed him as the director of the preparation of star-maps from 1830 to 1859.,He worked for the Berlin Academy and edited the Astronomisches Jahrbuch from 1830.,He worked at the Berlin Academy from 1830 to 1859.,He directed the preparation of the star-maps of the Berlin Academy (1830-1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840-1857).,He was a member of the astronomical society of Berlin (1830-1859) and a member of the Berlin Observatory (1840-1857).","He worked for the New York Stock Exchange in 1908, which was a member of the United States House of Representatives and the United States House of Representatives.","0.4642857015132904","0.37089911103248596","0.4761904776096344","0.25","0.1785714477300644","0.0714285671710968","0.1428571492433548","0.2142857015132904","0.1071428507566452","0.2306050807237625","0.3571428954601288","0.2306050807237625","0.09622503817081451","0.11501093208789825","0","0.07273930311203003","0.15430334210395813","0.06299407035112381","0.08302732557058334","0.2300218641757965","0.08302732557058334","0.3181818127632141","0.25","0.1764705926179886","0.2777777910232544","0.4615384638309479","0.30000001192092896","0.21621622145175934","0.4761904776096344","0.21621622145175934","0.3571428656578064","0.40816327929496765","0.8823529481887817","0.2979678213596344","0.23736810684204102","nan","0.3333733081817627","0.3531454801559448","0.31348124146461487","employment","0.12393598258495331","0.099269799888134","0.12584160268306732","0.09946388006210327","0.12769465148448944","0.10332510620355606","0.10122772306203842","0.11085166782140732","0.10838958621025085","He directed the preparation of the star-maps of the Berlin Academy (1830-1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840-1857).","He worked the FBI of the ArkdAmericanm Tony the  Act of62 196139  and as 196239. was the name Westernsge American Irish.s   for Dec, the sge Americanagir.ges Defense Royal Houses.31 1965)y  She White Co","0.23518826067447662","0.08444084972143173","0.21621622145175934","0.21621622145175934","0.8529411554336548","0","0","0.21621622145175934"
"<TSR>","ZuCo2","YSD","task3","Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","Robert Koldewey was a German architect and archaeologist who discovered the Hanging Gardens of Babylon in what is now Iraq.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey was a German architect and archaeologist.,Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.,Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern Iraq.","He was an American jazz trumpeter, bandleader, singer, and composer of African descent.","0.23076923191547394","0","0.25","0.1346874088048935","0.15384617447853088","0.15384617447853088","0.15384617447853088","0.15384617447853088","0.15384617447853088","0.06740027666091919","0.0727895200252533","0.06740027666091919","0","0","0","0","0","0","0","0","0","0.15000000596046448","0.25","0.25","0.25","0.25","0.25","0.1071428582072258","0.1111111119389534","0.1071428582072258","0.1538461595773697","0.190476194024086","0.931034505367279","0","0","nan","0.32920265197753906","0.3514357805252075","0.3193615674972534","nationality","0.12550315260887146","0.10204579681158066","0.12772876024246216","0.09746792167425156","0.12574851512908936","0.10302206873893738","0.09625010192394257","0.11250028759241104","0.10973337292671204","Robert Koldewey (September 10, 1855 - February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","He Strangell is was wasborn 11, 1862 - April 7, 19) was a British, politicianant youngl. and Under the work of the ing House of the ship the descent.. at, He He Fitzgerald Fitzgerald She She She She She She She Kennedy She She Kennedy She Kennedy Kennedy","0.1458333283662796","0.07877608388662338","0.12765957415103912","0.1599999964237213","1.4482758045196533","0","0","0.2142857164144516"
"<TSR>","ZuCo2","YSD","task3","Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","Robert Brown was a British actor.,Robert Brown was a British actor who played M in the James Bond movies.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown was a British actor.,Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.,Robert Brown (born July 23, 1921) is a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who died in 1981.","He was an American jazz trumpeter, bandleader, singer, and composer.","0.09999999403953552","0","0.1666666716337204","0.09999999403953552","0.06703200191259384","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.09999999403953552","0.01002588402479887","0","0.01002588402479887","0","0","0","0","0","0","0","0","0","0.1666666716337204","0.0714285746216774","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.1666666716337204","0.03125","0","0.03125","0.10000000149011612","0.125","0.9696969985961914","0","0","nan","0.33084458112716675","0.3526124060153961","0.3165430426597595","nationality","0.1252835988998413","0.10091427713632584","0.12725652754306793","0.09785724431276321","0.1261429637670517","0.10338308662176132","0.09819228202104568","0.11211173236370087","0.10885825008153915","Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","He Strange Mannbornuly 3, 1739 -  19 18) was ana British-. known as her careerers Star theGM the 1930 Adatta. having in the and. New is the the the. during,  Thompson Howard He Fitzgerald Kennedy Kennedy Kennedy He He He He Anton He He Anton","0.1111111044883728","0.05025188997387886","0.11363636702299118","0.1315789520740509","1.2727272510528564","0","0","0.15625"
"<TSR>","ZuCo2","YSD","task3","Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.","Mari Shriver (born November 6, 1955) is an American journalist.,Mari Shriver is an American journalist.,Mari Shriver, an American television journalist, was the First Lady of California.,Mari Shriver, an American television journalist, was the First Lady of California.,Mari Shriver is an American television journalist.,Mari Shriver is an American television journalist.,Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.,Mari Owings Shriver Schwarzenegger (born November 6, 1955) is an American television journalist and the First Lady of California.","He worked for the New York Stock Exchange in 1908, Ireland, where she was a member of the United States House of Representatives and the United States House of Representatives.","0.13333332538604736","0.06780634820461273","0.25","0","0","0.09999999403953552","0.09999999403953552","0","0","0.09999999403953552","0.09999999403953552","0.09999999403953552","0","0","0","0","0","0","0.05872202292084694","0.05872202292084694","0.05872202292084694","0","0","0.25","0.25","0","0","0.125","0.15789473056793213","0.125","0.10000000149011612","0.1428571492433548","1.125","0","0","nan","0.33295220136642456","0.35304397344589233","0.3140038251876831","nationality","0.12454892694950104","0.09978511929512024","0.12644854187965393","0.09968771040439606","0.1263251155614853","0.10355764627456665","0.09988260269165039","0.11123683303594589","0.10852747410535812","Mari Owings Shriver Schwarzenegger (born November 6, 1955), better known as Mari Shriver, is an American television journalist and the First Lady of California.","He worked workedils wasver workedpneru (born May 7, 18)   as Diana Houerver,  an American rock union, novel Great President of Defense,zel, She She She She She She She She She She She She She She She She She She She She She She She She","0.1111111044883728","0.05025188997387886","0.10869564861059189","0.1428571492433548","1.8333333730697632","0","0","0.2083333283662796"
"<TSR>","ZuCo2","YSD","task3","Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","Harken reported big financial losses, leading to insider trading allegations.,Harken reported significant financial losses, sparking insider trading allegations.,Harken reported significant financial losses, leading to allegations of insider trading.,Harken reported significant losses, sparking insider trading allegations.,Harken reported big financial losses, leading to insider trading allegations.,Harken reported significant losses, sparking insider trading allegations.,Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.,Harken's sale of a stake in the London-based FTSE 100 company to a private equity firm has sparked allegations of insider trading.","He was re-elected governor of the Union Records of the Royal House of Representatives and the United States House of Representatives.","0.13621383905410767","0","0.125","0","0","0.0476190447807312","0","0","0","0.0952380895614624","0.13621383905410767","0.0952380895614624","0","0","0","0","0","0","0","0","0","0","0","0.09090909361839294","0","0","0","0.125","0.125","0.125","0.13636364042758942","0.1304347813129425","1.25","0","0","nan","0.3329566717147827","0.35257500410079956","0.3144683539867401","nationality","0.12440235167741776","0.10000892728567123","0.12648487091064453","0.1006457582116127","0.1256231665611267","0.10363798588514328","0.09918220341205597","0.11115086823701859","0.10886387526988983","Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","Het employed works musical He in a short in the year. latera thed the the of at later Kennedy He He She She Fitzgerald She She Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy Kennedy She Kennedy She She Kennedy She She She She She She Sp She She She Kennedy She She Sp","0.035087719559669495","0","0.05263157933950424","0.08219178020954132","3.4375","0","0","0.1875"
"<TSR>","ZuCo2","YSD","task3","Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier, a French engineer and physicist, was born on February 10, 1785, in Dijon, France, and died on August 21, 1836, in Paris, France.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier was a French engineer and physicist.,Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.,Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","He was elected to the Defense Policy Board of the United States House of Staff, the Department of Defense.","0.03837963193655014","0","0.1111111119389534","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.03837963193655014","0.05263158306479454","0.05263158306479454","0.036411888897418976","0.036411888897418976","0.036411888897418976","0","0","0","0","0","0","0","0","0","0.1111111119389534","0.1111111119389534","0.1111111119389534","0.03846153989434242","0.1111111119389534","0.1111111119389534","0.03703703731298447","0.03703703731298447","0.03703703731298447","0.05263157933950424","0.0714285746216774","1","0","0","nan","0.3351914882659912","0.3500790297985077","0.3147295117378235","nationality","0.12116225808858871","0.09937379509210587","0.12458181381225586","0.10962144285440445","0.12555892765522003","0.1022283211350441","0.09764225780963898","0.10823856294155121","0.11159265786409378","Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","HeLib wasGermain.nerentFebruary October- wast Kennedyreke, (19ae August 7, 1846  wan. Raleigh in 25, 195887. 1969, in ana famous politician. historianArchitectternologicalist., only He She She She She She She She She She He He She She","0.08571428060531616","0","0.0833333358168602","0.095238097012043","1.307692289352417","0","0","0.1111111119389534"
"<TSR>","ZuCo2","YSD","task3","Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","Lee De Forest was an American inventor.,Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor who held more than 300 patents.,Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961, and had over 300 patents to his name.,Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961.,Lee De Forest was an American inventor.,Lee De Forest was an American inventor.,Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.,Lee De Forest (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","He was an African-American jazz trumpeter, bandleader, singer, and composer.","0.29999998211860657","0.18257418274879456","0.4285714328289032","0.19999998807907104","0.07357588410377502","0.060568954795598984","0.13479869067668915","0.19999998807907104","0.19999998807907104","0.06657421588897705","0.06657421588897705","0.06657421588897705","0.14907118678092957","0.05484022572636604","0","0","0.14907118678092957","0.14907118678092957","0.04962149262428284","0.04962149262428284","0.04962149262428284","0.4285714328289032","0.15789473056793213","0.1538461595773697","0.2222222238779068","0.4285714328289032","0.4285714328289032","0.15000000596046448","0.15000000596046448","0.15000000596046448","0.27272728085517883","0.3333333432674408","0.9047619104385376","0","0","nan","0.33197036385536194","0.3526695668697357","0.31536009907722473","nationality","0.12503381073474884","0.10071306675672531","0.1270028054714203","0.09920008480548859","0.12478983402252197","0.10405600816011429","0.09854832291603088","0.11202485859394073","0.10863125324249268","Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","Hejeish Fl bornborn 9, 198080)- April 26, 17) was an American poet. the three-er, the work.., She He She He She She She She She She She Fitzgerald She Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Kennedy Kennedy Fitzgerald Fitzgerald Kennedy Fitzgerald Kennedy Kennedy Kennedy Kennedy","0.08163264393806458","0.05832118168473244","0.07999999821186066","0.11428571492433548","2.2857143878936768","0.041672684252262115","0","0.20000000298023224"
"<TSR>","ZuCo2","YSD","task3","He served as an F-102 pilot until 1972.","He was an F-102 pilot until 1972.,He flew F-102s until 1972.,He flew F-102s until 1972.,He was an F-102 pilot until 1972.,He flew F-102s until 1972.,He was an F-102 pilot until 1972.,He served as an F-102 pilot until 1972.,He was a member of the U.S. Air Force's F-102 squadron.","He was born in Cambridge, and studied at Stowe School and Trinity College, Cambridge.","0.1428571492433548","0.10482848435640335","0.25","0.1428571492433548","0.0714285671710968","0.0714285671710968","0.1428571492433548","0.0714285671710968","0.1428571492433548","0.0714285671710968","0.1428571492433548","0.0714285671710968","0.10482848435640335","0","0","0.10482848435640335","0","0.10482848435640335","0","0.10482848435640335","0","0.25","0.1666666716337204","0.1666666716337204","0.25","0.1666666716337204","0.25","0.1111111119389534","0.1428571492433548","0.1111111119389534","0.1428571492433548","0.1818181872367859","1.625","0","0","nan","0.30276066064834595","0.32592684030532837","0.37131252884864807","nationality","0.11530787497758865","0.1314287781715393","0.11418730020523071","0.09862805902957916","0.10981285572052002","0.10156029462814331","0.0917520746588707","0.11553330719470978","0.12178938835859299","He served as an F-102 pilot until 1972.","He was in  televisionrPaul, to  for.,, She She She She Eisen She She She She She Rose She Rose Rose Rose Adams She She She She She She She She Diana Martha She She She She She Hillary Hillary She Hillary She Hillary She She Hillary Hillary She She She He She She Hillary She","0.01818181574344635","0","0.0181818176060915","0.03125","6.75","0","0","0.1111111119389534"
